Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
-0.1783567734835229,-0.002845586351062065,-0.3262369734148236,-0.026647750710527236,-0.15365683225348942,-0.23417933365341836,0.20078275334304252,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.87
-0.5536571286972042,-0.39893134404657776,-0.5140525260647809,-0.32064313575279846,-0.48904921324749007,-0.4309316435004218,-0.37095762357877643,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.69
2.3392129882531174,3.2086608688109477,0.7993981790846354,0.606195242445421,1.6870662978637696,0.7066962595925814,3.755912529550891,-0.1549522542857789,0.9000741784710896,-0.6243289631779534,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.65
-0.04592286345109903,0.24809041936481177,-0.4389463678215474,-0.260631701491292,0.06612000843642356,0.13190742114830864,-0.17640223353243636,0.0462743815300557,0.9000741784710896,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.14
1.4128222212076735,0.6732600232843376,2.7766674462715506,0.05234329369919403,0.14232120843278542,0.2696547145946588,-0.33640897076175985,0.10333210085238073,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.43
0.02189552274388239,-0.3326754502824313,0.3778610290359663,-0.3061922569009046,0.12372632832541881,0.24676170382755308,-0.299465394903283,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83
-0.3936950698081607,-0.39478393709808535,-0.2626971071632107,-0.2575046489968105,-0.3116244976943913,-0.25008895449932106,-0.30323070070134506,-0.23611042345378885,-1.228605831813245,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.44
1.2180514915760894,-0.3137752212847422,2.7621655398531058,6.083701739695476,0.07513690983680497,0.17986255391906789,-0.28258813798076093,-0.048285117716253614,-1.228605831813245,0.789503078119637,False,True,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.19
-0.5459088137227588,-0.37555585286897697,-0.5183571963331797,-0.34122523542214694,-0.4895730320512539,-0.43046785637344853,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.72
1.2940948437262245,1.2390183898769345,1.9879826730467232,0.256333516048865,-0.10153713624948255,0.00865101767055585,-0.37316591674675076,-0.09045388787504544,0.9000741784710896,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.98
-0.5554359357247718,-0.40140191819200893,-0.5230217110709572,-0.34122523542214694,-0.4779588967868558,-0.43300637716322554,-0.3258126748907317,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.33
1.1304929943263184,0.09281981466229573,0.5620275291679814,0.03778701419612838,2.613455388153505,3.116409435652203,-0.3714044770645199,-0.15954779797789945,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.91
-0.2713243219423238,-0.2467640613291192,-0.3137299288535161,-0.33611205501743247,-0.07527195402610866,-0.007777522534982143,-0.24095043600024932,0.014725629609245908,0.9000741784710896,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.43
-0.2729595209665563,-0.252940394636594,-0.3449865111169601,-0.07342116290234443,-0.07225119684844503,0.03604646788907145,-0.34093137815999436,-0.23420688342362678,-0.16426582667107764,-0.05879614665891725,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.87
-0.01341345827170267,-0.1348442868206903,0.04573353934073791,-0.33361390972591454,0.13508116640769124,0.27218655030629557,-0.33885704483677737,-0.22158125866592968,0.9000741784710896,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.54
0.027884674099334004,0.5456083004729421,-0.4075831004181088,-0.33428577643599083,-0.13931980160627136,-0.15343412854894123,0.004026525703571016,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.23
-0.5375599290686582,-0.3995937391841736,-0.5103671705470882,-0.32674188717534236,-0.44331192627700794,-0.39273074756800885,-0.3277583394223057,-0.23611042345378885,-0.16426582667107764,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.7
0.1079489585512223,-0.10715524135864356,0.1444654373833563,-0.04059410511842325,0.30808662481675203,-0.04961337072014205,1.2487128600004986,-0.20293881434908756,0.9000741784710896,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.04
0.6810698891087347,-0.28157815363366756,1.7696347949992002,0.16955431262293585,0.3722372426215377,0.547197294837602,-0.3582136411481741,-0.13567444607146978,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.41
-0.46105139989142085,-0.3487912315894036,-0.5251994102215385,-0.34122523542214694,-0.26360509305365276,-0.17193944726471416,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.91
-0.5542787875035876,-0.40110600652088046,-0.5178645213514698,-0.34122523542214694,-0.48078958060593585,-0.4204187682651306,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.789503078119637,False,True,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.97
-0.5493521013041618,-0.4010500797763458,-0.5000773737685402,-0.34122523542214694,-0.48645012333259385,-0.4346543668967506,-0.3504805265192211,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.36
0.2209757546104154,-0.37932391728200315,1.1769488355484963,-0.33092244665238957,-0.12759856533186478,-0.059533476144343324,-0.24211013864193653,-0.23611042345378885,-1.228605831813245,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.11
-0.5575607283493804,-0.40137620005401126,-0.5169460674786494,-0.34122523542214694,-0.49130740848418875,-0.4324521448614144,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.59
-0.5567385966255897,-0.40130506695010487,-0.5212518196245242,-0.34122523542214694,-0.4840158782328454,-0.4241099538222333,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.91
