lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
111,2016,18,26,0,1,2,0.0,0,0,0,0,0,0,96.3,0,1,1,0,0.006436294982550489,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,2017,33,19,0,1,2,0.0,1,0,0,0,0,0,169.0,0,0,1,1,0.08335717146289834,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
10,2016,13,26,2,2,2,0.0,0,0,0,0,1,0,148.5,0,0,4,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
225,2016,40,28,0,1,1,0.0,0,0,0,0,0,0,78.0,0,0,1,0,0.017835688540534356,0.0023096990744587162,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
201,2016,22,24,0,2,2,0.0,0,0,0,0,0,0,127.0,1,1,2,0,0.023642656902568795,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
99,2016,8,19,0,2,1,0.0,0,0,0,0,1,0,81.0,0,0,2,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
257,2015,27,1,0,2,2,0.0,0,0,1,0,0,0,101.5,0,0,2,0,0.3132330224841238,0.014938269553513567,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
203,2016,37,5,1,3,2,1.0,0,0,0,0,0,0,102.08,0,1,4,1,0.08335717146289834,0.004453232747877237,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
53,2017,11,15,0,3,2,0.0,0,0,0,0,0,0,102.56,0,2,3,0,0.0008867784198180674,0.04376796663398747,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
7,2017,10,7,0,1,1,0.0,0,0,0,0,1,0,80.0,0,0,1,0,0.11895703415527203,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
104,2015,36,30,2,5,2,0.0,0,0,0,0,0,0,161.29,0,1,7,0,0.3132330224841238,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
46,2016,26,20,1,1,3,0.0,0,0,0,0,0,0,134.1,0,1,2,0,0.02201212884032267,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
172,2016,34,19,1,2,2,0.0,0,0,0,0,0,0,117.3,1,2,3,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
75,2015,30,25,2,5,2,0.0,0,0,0,0,1,0,167.0,0,1,7,0,0.3132330224841238,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
67,2016,13,26,2,1,2,0.0,0,0,0,0,0,0,76.16,0,1,3,0,0.3132330224841238,0.008358119672321829,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
141,2017,28,15,2,4,2,0.0,0,0,0,0,0,0,141.3,0,1,6,0,0.034927627438640654,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
17,2017,15,14,0,2,2,0.0,0,0,0,0,0,0,150.0,0,0,2,0,0.08335717146289834,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
74,2017,22,28,2,1,3,0.0,0,0,0,0,0,0,207.0,0,0,3,0,0.02318496481492076,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
115,2016,20,13,0,0,2,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.3132330224841238,0.006281052159319386,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
40,2016,47,14,1,5,2,0.0,0,0,0,0,1,0,51.84,0,0,6,0,0.1011642542479547,0.000830827005200977,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,2016,29,10,1,0,3,1.0,0,0,0,0,1,0,194.0,0,0,1,1,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
16,2017,4,25,4,12,1,0.0,0,0,0,0,0,0,59.5,0,0,16,0,0.3132330224841238,0.04376796663398747,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
2,2015,37,9,0,3,2,0.0,0,0,0,0,0,0,146.0,1,0,3,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
55,2016,33,8,1,4,3,1.0,0,0,0,0,0,0,286.0,1,0,5,1,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
104,2017,19,11,0,3,2,0.0,0,0,0,0,0,0,147.0,0,1,3,0,0.009697351107042737,0.0181120287133813,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
110,2016,42,9,2,1,1,0.0,0,0,0,0,2,0,80.0,0,0,3,0,0.3132330224841238,0.0007477443046808793,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
6,2016,24,7,0,5,2,0.0,0,0,0,0,1,0,213.0,0,2,5,0,0.01237198924423594,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
19,2016,50,5,1,2,2,0.0,0,0,0,0,0,0,104.0,0,1,3,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
28,2016,17,17,2,0,2,0.0,0,0,0,0,0,0,101.0,0,1,2,0,0.034927627438640654,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
65,2017,33,18,2,5,2,0.0,0,0,0,0,0,0,190.6,0,1,7,0,0.0341981806739516,3.323308020803908e-05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
4,2017,11,13,1,0,2,0.0,0,0,0,0,0,0,128.0,0,1,1,0,0.0008581726643400652,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,2016,25,17,0,1,1,0.0,0,0,0,0,0,0,89.25,0,0,1,0,1.4302877739001086e-05,0.01985676542430335,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
10,2017,9,26,2,2,2,0.0,0,0,0,0,0,0,74.8,0,3,4,0,0.1011642542479547,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
172,2016,31,26,1,5,2,0.0,0,0,0,0,0,0,72.25,0,0,6,0,0.062317638308827736,0.0054003755338063505,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
